,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
0,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,0,,,3.9,0.0,9.4,100,2.083333333333333,603,83.10264900662251,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
1,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,1,,,3.9,0.0,9.4,100,1.3333333333333333,437,84.11187214611873,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
2,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,2,,,3.9,0.0,9.4,100,1.0833333333333333,372,83.09383378016086,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
3,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,3,,,3.9,0.0,9.4,100,0.9166666666666666,394,86.57974683544303,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
4,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,4,,,3.9,0.0,9.4,100,1.4166666666666667,596,89.98827470686767,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
5,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,5,,,3.9,0.0,9.4,100,4.0,1660,89.4894641782059,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
6,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,6,,,3.9,0.0,9.4,100,7.5,2856,77.25936296814841,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
7,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,7,,,3.9,0.0,9.4,100,7.916666666666667,3038,78.39618295491938,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
8,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,8,,,3.9,0.0,9.4,100,8.0,3036,76.39084622983206,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
9,1800,1110210,1800006,1110210_1800006,下り,6,0,2022,7,31,9,,,3.9,0.0,9.4,100,8.666666666666666,3244,75.95254237288135,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,93.5,5.06,81.09,7.23
