,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
100488,2021-05-31 00:00:00,0,11,1.1666666666666667,410,85.30413625304136,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,12.0,2682.0,2021,5,31,0,0,0,2021-05-31,0,0.0
100489,2021-05-31 01:00:00,0,11,1.0833333333333333,330,82.78247734138972,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,3.0,2682.0,2021,5,31,1,0,0,2021-05-31,0,0.0
100490,2021-05-31 02:00:00,0,11,1.0833333333333333,292,81.64846416382252,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,11.0,2682.0,2021,5,31,2,0,0,2021-05-31,0,0.0
100491,2021-05-31 03:00:00,0,11,1.4166666666666667,391,82.10204081632654,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,28.0,2682.0,2021,5,31,3,0,0,2021-05-31,0,0.0
100492,2021-05-31 04:00:00,0,11,1.5,492,86.50304259634889,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,15.0,2682.0,2021,5,31,4,0,0,2021-05-31,0,0.0
100493,2021-05-31 05:00:00,0,11,4.083333333333333,1351,86.62204142011835,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,14.0,2682.0,2021,5,31,5,0,0,2021-05-31,0,0.0
100494,2021-05-31 06:00:00,0,11,8.583333333333334,3030,77.48201913559882,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,26.0,2682.0,2021,5,31,6,0,0,2021-05-31,0,0.0
100495,2021-05-31 07:00:00,0,11,8.833333333333334,3174,75.90267716535433,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,17.0,2682.0,2021,5,31,7,0,0,2021-05-31,0,0.0
100496,2021-05-31 08:00:00,0,11,8.083333333333334,2866,79.06348099058249,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,28.0,2682.0,2021,5,31,8,0,0,2021-05-31,0,0.0
100497,2021-05-31 09:00:00,0,11,7.833333333333333,2640,79.21166224914805,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,23.0,2682.0,2021,5,31,9,0,0,2021-05-31,0,0.0
100498,2021-05-31 10:00:00,0,11,7.916666666666667,2626,78.3829463266083,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,25.0,2682.0,2021,5,31,10,0,0,2021-05-31,0,0.0
100499,2021-05-31 11:00:00,0,11,8.333333333333334,2566,75.7748344370861,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,5.0,2682.0,2021,5,31,11,0,0,2021-05-31,0,0.0
100500,2021-05-31 12:00:00,0,11,7.166666666666667,2384,78.58448637316562,0,大泉ＪＣＴ,所沢,13,11,35.75582,35.80615,139.6015138888889,139.5355111111111,4.0,2.0,3.9,1,0.0,9.4,100,1,4.0,2682.0,2021,5,31,12,0,0,2021-05-31,0,0.0
